account_id,is_mule,suspicious_start,suspicious_end
ACCT_169624,0.057210,,
ACCT_169625,0.059410,,
ACCT_169626,0.075632,,
ACCT_169634,0.037230,,
ACCT_169636,0.079460,,
ACCT_169637,0.061032,,
ACCT_169645,0.104882,,
ACCT_169647,0.039408,,
ACCT_169648,0.035387,,
ACCT_169654,0.897473,2023-07-12T08:29:31,2025-06-28T12:00:00
ACCT_169656,0.041976,,
ACCT_169658,0.016525,,
ACCT_169665,0.039651,,
ACCT_169666,0.096030,,
ACCT_169671,0.022315,,
ACCT_169676,0.027825,,
ACCT_169680,0.079476,,
ACCT_169683,0.071063,,
ACCT_169684,0.093327,,
ACCT_169688,0.049836,,
ACCT_169689,0.026812,,
ACCT_169690,0.057921,,
ACCT_169691,0.126486,,
ACCT_169692,0.025830,,
ACCT_169696,0.026787,,
ACCT_169699,0.139189,,
ACCT_169701,0.030125,,
ACCT_169702,0.040550,,
ACCT_169703,0.031943,,
ACCT_169705,0.158595,,
ACCT_169706,0.072307,,
ACCT_169709,0.049675,,
ACCT_169710,0.060200,,
ACCT_169711,0.070666,,
ACCT_169712,0.211540,,
ACCT_169713,0.084890,,
ACCT_169715,0.076328,,
ACCT_169717,0.079489,,
ACCT_169723,0.047771,,
ACCT_169728,0.077508,,
ACCT_169732,0.919035,2023-01-13T20:48:14,2025-06-28T13:11:00
ACCT_169736,0.048320,,
ACCT_169744,0.028164,,
ACCT_169747,0.032932,,
ACCT_169750,0.042819,,
ACCT_169755,0.033678,,
ACCT_169756,0.052280,,
ACCT_169757,0.092342,,
ACCT_169760,0.048642,,
ACCT_169762,0.029911,,
ACCT_169773,0.042531,,
ACCT_169775,0.044176,,
ACCT_169782,0.021330,,
ACCT_169786,0.090739,,
ACCT_169787,0.041008,,
ACCT_169789,0.034249,,
ACCT_169790,0.150403,,
ACCT_169797,0.034694,,
ACCT_169798,0.032404,,
ACCT_169800,0.037126,,
ACCT_169809,0.051817,,
ACCT_169816,0.032255,,
ACCT_169818,0.110737,,
ACCT_169822,0.028585,,
ACCT_169824,0.052320,,
ACCT_169826,0.028370,,
ACCT_169827,0.100855,,
ACCT_169832,0.086216,,
ACCT_169834,0.041653,,
ACCT_169839,0.081007,,
ACCT_169841,0.255064,,
ACCT_169843,0.065912,,
ACCT_169847,0.027224,,
ACCT_169853,0.017010,,
ACCT_169854,0.022365,,
ACCT_169856,0.086834,,
ACCT_169866,0.097697,,
ACCT_169869,0.111379,,
ACCT_169874,0.071500,,
ACCT_169875,0.051351,,
ACCT_169877,0.013697,,
ACCT_169878,0.061653,,
ACCT_169880,0.032083,,
ACCT_169881,0.152679,,
ACCT_169882,0.053992,,
ACCT_169886,0.049948,,
ACCT_169887,0.080102,,
ACCT_169888,0.146819,,
ACCT_169889,0.022190,,
ACCT_169893,0.030678,,
ACCT_169894,0.065980,,
ACCT_169896,0.051956,,
ACCT_169897,0.059475,,
ACCT_169902,0.048667,,
ACCT_169904,0.136083,,
ACCT_169905,0.155947,,
ACCT_169913,0.035291,,
ACCT_169914,0.028140,,
ACCT_169919,0.122517,,
ACCT_169922,0.039726,,
ACCT_169923,0.049738,,
ACCT_169925,0.025924,,
ACCT_169928,0.053559,,
ACCT_169929,0.047654,,
ACCT_169934,0.048894,,
ACCT_169936,0.043064,,
ACCT_169937,0.153051,,
ACCT_169938,0.096203,,
ACCT_169943,0.048372,,
ACCT_169944,0.117738,,
ACCT_169949,0.075885,,
ACCT_169951,0.017380,,
ACCT_169960,0.220537,,
ACCT_169961,0.034536,,
ACCT_169962,0.198661,,
ACCT_169965,0.053950,,
ACCT_169966,0.036286,,
ACCT_169969,0.072060,,
ACCT_169971,0.059247,,
ACCT_169973,0.400324,,
ACCT_169974,0.106341,,
ACCT_169977,0.150886,,
ACCT_169978,0.011868,,
ACCT_169982,0.068898,,
ACCT_169984,0.044033,,
ACCT_169985,0.035040,,
ACCT_169986,0.041724,,
ACCT_169989,0.043136,,
ACCT_169992,0.069958,,
ACCT_170003,0.048673,,
ACCT_170014,0.169941,,
ACCT_170018,0.079132,,
ACCT_170021,0.026308,,
ACCT_170022,0.013212,,
ACCT_170028,0.061942,,
ACCT_170029,0.038156,,
ACCT_170030,0.241125,,
ACCT_170035,0.041926,,
ACCT_170038,0.027255,,
ACCT_170039,0.023559,,
ACCT_170046,0.059575,,
ACCT_170053,0.116081,,
ACCT_170055,0.141465,,
ACCT_170060,0.079639,,
ACCT_170061,0.022402,,
ACCT_170062,0.047485,,
ACCT_170064,0.137947,,
ACCT_170066,0.052315,,
ACCT_170067,0.064289,,
ACCT_170079,0.191085,,
ACCT_170086,0.027916,,
ACCT_170089,0.061533,,
ACCT_170090,0.015895,,
ACCT_170091,0.087300,,
ACCT_170097,0.041241,,
ACCT_170098,0.039482,,
ACCT_170099,0.067398,,
ACCT_170103,0.163195,,
ACCT_170104,0.161699,,
ACCT_170105,0.027990,,
ACCT_170107,0.054154,,
ACCT_170115,0.025654,,
ACCT_170118,0.091569,,
ACCT_170125,0.408458,,
ACCT_170126,0.036081,,
ACCT_170128,0.074253,,
ACCT_170129,0.041712,,
ACCT_170130,0.062452,,
ACCT_170138,0.091772,,
ACCT_170140,0.045522,,
ACCT_170143,0.202460,,
ACCT_170144,0.042747,,
ACCT_170146,0.069827,,
ACCT_170150,0.077749,,
ACCT_170153,0.030804,,
ACCT_170155,0.091375,,
ACCT_170167,0.061505,,
ACCT_170169,0.085885,,
ACCT_170175,0.024305,,
ACCT_170177,0.057498,,
ACCT_170180,0.044959,,
ACCT_170181,0.028925,,
ACCT_170184,0.036717,,
ACCT_170186,0.026184,,
ACCT_170188,0.075268,,
ACCT_170189,0.094711,,
ACCT_170193,0.063773,,
ACCT_170198,0.046924,,
ACCT_170199,0.046396,,
ACCT_170200,0.065693,,
ACCT_170201,0.042156,,
ACCT_170206,0.067889,,
ACCT_170210,0.020596,,
ACCT_170211,0.156012,,
ACCT_170215,0.500713,2020-09-25T10:12:58,2025-06-28T12:00:00
ACCT_170217,0.093688,,
ACCT_170219,0.052284,,
ACCT_170224,0.062834,,
ACCT_170225,0.067488,,
ACCT_170227,0.084652,,
ACCT_170230,0.061139,,
ACCT_170231,0.029863,,
ACCT_170232,0.083439,,
ACCT_170233,0.054932,,
ACCT_170234,0.035278,,
ACCT_170235,0.135672,,
ACCT_170239,0.079505,,
ACCT_170246,0.041742,,
ACCT_170256,0.042929,,
ACCT_170262,0.011373,,
ACCT_170266,0.035103,,
ACCT_170270,0.055310,,
ACCT_170273,0.037184,,
ACCT_170274,0.040001,,
ACCT_170276,0.108147,,
ACCT_170277,0.022479,,
ACCT_170278,0.081722,,
ACCT_170279,0.030295,,
ACCT_170280,0.142378,,
ACCT_170293,0.038594,,
ACCT_170297,0.072871,,
ACCT_170300,0.024653,,
ACCT_170303,0.022427,,
ACCT_170308,0.048357,,
ACCT_170310,0.051611,,
ACCT_170315,0.068880,,
ACCT_170316,0.054462,,
ACCT_170322,0.021762,,
ACCT_170324,0.049355,,
ACCT_170326,0.031323,,
ACCT_170331,0.179189,,
ACCT_170342,0.400757,,
ACCT_170344,0.109328,,
ACCT_170345,0.042405,,
ACCT_170346,0.099626,,
ACCT_170347,0.080287,,
ACCT_170349,0.020467,,
ACCT_170351,0.042516,,
ACCT_170358,0.044228,,
ACCT_170362,0.054716,,
ACCT_170365,0.137047,,
ACCT_170369,0.057620,,
ACCT_170371,0.069332,,
ACCT_170379,0.051944,,
ACCT_170384,0.055255,,
ACCT_170387,0.044889,,
ACCT_170405,0.147123,,
ACCT_170407,0.041875,,
ACCT_170408,0.109437,,
ACCT_170412,0.046141,,
ACCT_170415,0.092409,,
ACCT_170418,0.037183,,
ACCT_170421,0.074272,,
ACCT_170422,0.055584,,
ACCT_170423,0.209143,,
ACCT_170424,0.038788,,
ACCT_170425,0.042009,,
ACCT_170426,0.049982,,
ACCT_170428,0.048344,,
ACCT_170431,0.037071,,
ACCT_170432,0.030240,,
ACCT_170434,0.068253,,
ACCT_170436,0.031831,,
ACCT_170442,0.046535,,
ACCT_170447,0.165660,,
ACCT_170459,0.043394,,
ACCT_170463,0.084034,,
ACCT_170468,0.067240,,
ACCT_170475,0.038914,,
ACCT_170479,0.042591,,
ACCT_170480,0.050380,,
ACCT_170481,0.035134,,
ACCT_170497,0.127773,,
ACCT_170499,0.050131,,
ACCT_170500,0.096813,,
ACCT_170501,0.059655,,
ACCT_170502,0.040465,,
ACCT_170506,0.221119,,
ACCT_170511,0.133939,,
ACCT_170515,0.052534,,
ACCT_170518,0.047659,,
ACCT_170522,0.043327,,
ACCT_170527,0.050023,,
ACCT_170528,0.083934,,
ACCT_170529,0.160270,,
ACCT_170533,0.082036,,
ACCT_170534,0.020217,,
ACCT_170536,0.022767,,
ACCT_170540,0.024458,,
ACCT_170545,0.060475,,
ACCT_170550,0.079522,,
ACCT_170554,0.020143,,
ACCT_170558,0.083569,,
ACCT_170560,0.125972,,
ACCT_170564,0.043730,,
ACCT_170566,0.038584,,
ACCT_170568,0.037007,,
ACCT_170569,0.055215,,
ACCT_170572,0.068742,,
ACCT_170573,0.278727,,
ACCT_170576,0.337840,,
ACCT_170578,0.057607,,
ACCT_170581,0.166413,,
ACCT_170584,0.037969,,
ACCT_170586,0.202524,,
ACCT_170587,0.019618,,
ACCT_170589,0.057313,,
ACCT_170591,0.026112,,
ACCT_170593,0.024880,,
ACCT_170597,0.083947,,
ACCT_170598,0.051373,,
ACCT_170600,0.948560,2023-07-15T15:35:00,2025-06-29T00:57:43
ACCT_170603,0.207851,,
ACCT_170606,0.160348,,
ACCT_170610,0.040428,,
ACCT_170611,0.024508,,
ACCT_170612,0.054268,,
ACCT_170613,0.106711,,
ACCT_170616,0.028709,,
ACCT_170618,0.037123,,
ACCT_170619,0.108824,,
ACCT_170620,0.044834,,
ACCT_170621,0.066421,,
ACCT_170623,0.057666,,
ACCT_170625,0.100965,,
ACCT_170628,0.049630,,
ACCT_170637,0.146224,,
ACCT_170638,0.034079,,
ACCT_170641,0.022477,,
ACCT_170654,0.068057,,
ACCT_170655,0.047961,,
ACCT_170662,0.063782,,
ACCT_170665,0.047265,,
ACCT_170668,0.057566,,
ACCT_170671,0.046410,,
ACCT_170673,0.049217,,
ACCT_170676,0.137148,,
ACCT_170679,0.062682,,
ACCT_170680,0.017760,,
ACCT_170688,0.052765,,
ACCT_170689,0.031663,,
ACCT_170690,0.081551,,
ACCT_170691,0.031350,,
ACCT_170692,0.058253,,
ACCT_170697,0.020718,,
ACCT_170703,0.041125,,
ACCT_170705,0.056257,,
ACCT_170707,0.052661,,
ACCT_170708,0.042108,,
ACCT_170710,0.084705,,
ACCT_170713,0.044793,,
ACCT_170714,0.084561,,
ACCT_170717,0.142534,,
ACCT_170720,0.085470,,
ACCT_170721,0.122957,,
ACCT_170725,0.042977,,
ACCT_170731,0.891624,2023-08-22T14:03:03,2025-06-28T12:00:00
ACCT_170732,0.051478,,
ACCT_170733,0.063511,,
ACCT_170735,0.037983,,
ACCT_170736,0.026067,,
ACCT_170740,0.080236,,
ACCT_170741,0.082663,,
ACCT_170750,0.044098,,
ACCT_170753,0.083535,,
ACCT_170764,0.046829,,
ACCT_170768,0.239266,,
ACCT_170769,0.148317,,
ACCT_170772,0.232477,,
ACCT_170776,0.032077,,
ACCT_170777,0.071647,,
ACCT_170778,0.052008,,
ACCT_170784,0.086770,,
ACCT_170785,0.114520,,
ACCT_170793,0.220951,,
ACCT_170800,0.120921,,
ACCT_170802,0.182591,,
ACCT_170804,0.078997,,
ACCT_170810,0.028920,,
ACCT_170812,0.031620,,
ACCT_170813,0.059731,,
ACCT_170814,0.092888,,
ACCT_170822,0.050692,,
ACCT_170832,0.032435,,
ACCT_170833,0.052901,,
ACCT_170841,0.094083,,
ACCT_170843,0.108452,,
ACCT_170845,0.956913,2023-08-07T00:38:16,2025-06-29T20:42:56
ACCT_170846,0.035307,,
ACCT_170848,0.075773,,
ACCT_170850,0.014132,,
ACCT_170853,0.060436,,
ACCT_170854,0.063095,,
ACCT_170855,0.062171,,
ACCT_170857,0.356029,,
ACCT_170863,0.148012,,
ACCT_170865,0.056666,,
ACCT_170866,0.027440,,
ACCT_170867,0.147019,,
ACCT_170870,0.094824,,
ACCT_170880,0.039718,,
ACCT_170881,0.063170,,
ACCT_170882,0.031993,,
ACCT_170888,0.107445,,
ACCT_170894,0.067021,,
ACCT_170897,0.111553,,
ACCT_170898,0.065900,,
ACCT_170900,0.050205,,
ACCT_170902,0.122365,,
ACCT_170906,0.054642,,
ACCT_170909,0.226807,,
ACCT_170913,0.036653,,
ACCT_170917,0.024738,,
ACCT_170923,0.056613,,
ACCT_170930,0.065799,,
ACCT_170933,0.166968,,
ACCT_170935,0.036403,,
ACCT_170936,0.037480,,
ACCT_170937,0.127716,,
ACCT_170940,0.118599,,
ACCT_170943,0.053566,,
ACCT_170945,0.051986,,
ACCT_170948,0.027177,,
ACCT_170954,0.081176,,
ACCT_170957,0.056833,,
ACCT_170958,0.037269,,
ACCT_170959,0.122155,,
ACCT_170962,0.363730,,
ACCT_170963,0.047691,,
ACCT_170969,0.031343,,
ACCT_170972,0.068838,,
ACCT_170973,0.067664,,
ACCT_170975,0.029029,,
ACCT_170976,0.046398,,
ACCT_170977,0.058137,,
ACCT_170980,0.027664,,
ACCT_170981,0.021408,,
ACCT_170983,0.063707,,
ACCT_170987,0.185047,,
ACCT_170988,0.074588,,
ACCT_170992,0.044891,,
ACCT_170994,0.045972,,
ACCT_170995,0.063742,,
ACCT_170996,0.049210,,
ACCT_170999,0.065493,,
ACCT_171001,0.092641,,
ACCT_171010,0.067119,,
ACCT_171011,0.080951,,
ACCT_171013,0.035502,,
ACCT_171014,0.061329,,
ACCT_171016,0.035453,,
ACCT_171018,0.012999,,
ACCT_171020,0.068247,,
ACCT_171024,0.035611,,
ACCT_171025,0.027245,,
ACCT_171026,0.086615,,
ACCT_171029,0.027338,,
ACCT_171032,0.095283,,
ACCT_171034,0.113046,,
ACCT_171036,0.075682,,
ACCT_171039,0.043486,,
ACCT_171044,0.028650,,
ACCT_171046,0.055739,,
ACCT_171047,0.058365,,
ACCT_171051,0.177340,,
ACCT_171053,0.055965,,
ACCT_171056,0.026260,,
ACCT_171057,0.089814,,
ACCT_171058,0.050163,,
ACCT_171062,0.035947,,
ACCT_171065,0.074800,,
ACCT_171066,0.031926,,
ACCT_171075,0.027053,,
ACCT_171079,0.270693,,
ACCT_171084,0.019007,,
ACCT_171086,0.673025,2020-07-02T14:42:24,2023-06-27T18:49:20
ACCT_171087,0.166044,,
ACCT_171089,0.041085,,
ACCT_171090,0.044283,,
ACCT_171093,0.060261,,
ACCT_171095,0.081127,,
ACCT_171097,0.086784,,
ACCT_171098,0.031832,,
ACCT_171103,0.025621,,
ACCT_171108,0.039821,,
ACCT_171111,0.015890,,
ACCT_171113,0.067792,,
ACCT_171116,0.105669,,
ACCT_171121,0.041678,,
ACCT_171122,0.044208,,
ACCT_171126,0.050859,,
ACCT_171127,0.066903,,
ACCT_171129,0.091644,,
ACCT_171130,0.072024,,
ACCT_171132,0.146223,,
ACCT_171136,0.067999,,
ACCT_171142,0.051762,,
ACCT_171144,0.059562,,
ACCT_171148,0.040344,,
ACCT_171149,0.072966,,
ACCT_171153,0.079638,,
ACCT_171156,0.195365,,
ACCT_171157,0.025080,,
ACCT_171161,0.044726,,
ACCT_171164,0.083948,,
ACCT_171167,0.066517,,
ACCT_171169,0.038596,,
ACCT_171170,0.269925,,
ACCT_171173,0.119641,,
ACCT_171175,0.183919,,
ACCT_171179,0.078351,,
ACCT_171180,0.075497,,
ACCT_171182,0.018110,,
ACCT_171189,0.034108,,
ACCT_171191,0.026700,,
ACCT_171196,0.041759,,
ACCT_171198,0.026475,,
ACCT_171202,0.025395,,
ACCT_171204,0.258481,,
ACCT_171210,0.046826,,
ACCT_171219,0.042652,,
ACCT_171224,0.199690,,
ACCT_171225,0.103204,,
ACCT_171232,0.017099,,
ACCT_171233,0.027968,,
ACCT_171234,0.118906,,
ACCT_171235,0.136960,,
ACCT_171238,0.029421,,
ACCT_171240,0.104900,,
ACCT_171241,0.074110,,
ACCT_171243,0.129049,,
ACCT_171244,0.038461,,
ACCT_171254,0.038392,,
ACCT_171255,0.029957,,
ACCT_171256,0.056143,,
ACCT_171259,0.057744,,
ACCT_171262,0.056206,,
ACCT_171268,0.060587,,
ACCT_171270,0.045654,,
ACCT_171274,0.015330,,
ACCT_171282,0.065831,,
ACCT_171286,0.155844,,
ACCT_171289,0.040520,,
ACCT_171307,0.028301,,
ACCT_171311,0.072884,,
ACCT_171312,0.057283,,
ACCT_171315,0.162671,,
ACCT_171317,0.035678,,
ACCT_171320,0.055635,,
ACCT_171321,0.041986,,
ACCT_171327,0.056196,,
ACCT_171328,0.168591,,
ACCT_171333,0.068497,,
ACCT_171334,0.103892,,
ACCT_171335,0.032285,,
ACCT_171339,0.082846,,
ACCT_171341,0.039713,,
ACCT_171342,0.065159,,
ACCT_171343,0.028988,,
ACCT_171354,0.128133,,
ACCT_171356,0.053103,,
ACCT_171358,0.064295,,
ACCT_171360,0.148288,,
ACCT_171363,0.048100,,
ACCT_171365,0.092275,,
ACCT_171368,0.209526,,
ACCT_171369,0.049017,,
ACCT_171370,0.051407,,
ACCT_171377,0.122891,,
ACCT_171383,0.049978,,
ACCT_171385,0.065410,,
ACCT_171389,0.035140,,
ACCT_171390,0.030955,,
ACCT_171395,0.029506,,
ACCT_171396,0.135632,,
ACCT_171397,0.324377,,
ACCT_171399,0.078259,,
ACCT_171401,0.021073,,
ACCT_171404,0.521131,2020-07-04T10:25:33,2025-06-28T12:00:00
ACCT_171405,0.083111,,
ACCT_171411,0.061125,,
ACCT_171413,0.067773,,
ACCT_171415,0.050143,,
ACCT_171416,0.064550,,
ACCT_171418,0.081472,,
ACCT_171420,0.026078,,
ACCT_171426,0.097591,,
ACCT_171427,0.073901,,
ACCT_171428,0.041261,,
ACCT_171429,0.729505,2024-04-07T00:00:00,2024-04-15T00:00:00
ACCT_171430,0.031397,,
ACCT_171431,0.021382,,
ACCT_171432,0.052197,,
ACCT_171433,0.057580,,
ACCT_171434,0.024040,,
ACCT_171435,0.036982,,
ACCT_171436,0.031772,,
ACCT_171439,0.128161,,
ACCT_171440,0.110954,,
ACCT_171446,0.042437,,
ACCT_171447,0.623857,2020-07-06T14:17:41,2022-03-15T19:36:00
ACCT_171449,0.052457,,
ACCT_171452,0.070526,,
ACCT_171453,0.041356,,
ACCT_171455,0.074133,,
ACCT_171457,0.032596,,
ACCT_171459,0.086176,,
ACCT_171460,0.026421,,
ACCT_171461,0.079496,,
ACCT_171462,0.031535,,
ACCT_171465,0.081199,,
ACCT_171468,0.036233,,
ACCT_171469,0.043171,,
ACCT_171471,0.050237,,
ACCT_171473,0.245496,,
ACCT_171478,0.026773,,
ACCT_171483,0.319731,,
ACCT_171484,0.053073,,
ACCT_171485,0.086748,,
ACCT_171487,0.090985,,
ACCT_171490,0.040733,,
ACCT_171492,0.108984,,
ACCT_171500,0.028426,,
ACCT_171501,0.063961,,
ACCT_171502,0.019329,,
ACCT_171511,0.032099,,
ACCT_171512,0.025045,,
ACCT_171520,0.054809,,
ACCT_171529,0.125545,,
ACCT_171531,0.052948,,
ACCT_171534,0.042462,,
ACCT_171538,0.054759,,
ACCT_171540,0.047775,,
ACCT_171545,0.045526,,
ACCT_171549,0.138102,,
ACCT_171551,0.148034,,
ACCT_171553,0.049740,,
ACCT_171554,0.235485,,
ACCT_171560,0.075855,,
ACCT_171565,0.052776,,
ACCT_171568,0.118080,,
ACCT_171569,0.065163,,
ACCT_171571,0.065186,,
ACCT_171574,0.054650,,
ACCT_171576,0.030724,,
ACCT_171578,0.024397,,
ACCT_171579,0.058404,,
ACCT_171584,0.026831,,
ACCT_171593,0.037068,,
ACCT_171596,0.088436,,
ACCT_171598,0.017271,,
ACCT_171599,0.135005,,
ACCT_171606,0.139295,,
ACCT_171607,0.034859,,
ACCT_171609,0.036947,,
ACCT_171611,0.076382,,
ACCT_171612,0.036867,,
ACCT_171614,0.036029,,
ACCT_171617,0.082131,,
ACCT_171618,0.071899,,
ACCT_171620,0.136242,,
ACCT_171623,0.033674,,
ACCT_171625,0.113577,,
ACCT_171628,0.131954,,
ACCT_171631,0.065569,,
ACCT_171634,0.184696,,
ACCT_171642,0.204946,,
ACCT_171647,0.070258,,
ACCT_171650,0.078485,,
ACCT_171652,0.066086,,
ACCT_171657,0.082696,,
ACCT_171658,0.097315,,
ACCT_171660,0.048698,,
ACCT_171661,0.096030,,
ACCT_171664,0.031788,,
ACCT_171671,0.109777,,
ACCT_171674,0.032690,,
ACCT_171675,0.155758,,
ACCT_171677,0.023697,,
ACCT_171682,0.402161,,
ACCT_171683,0.228511,,
ACCT_171685,0.090165,,
ACCT_171693,0.023981,,
ACCT_171697,0.051189,,
ACCT_171700,0.037559,,
ACCT_171701,0.052968,,
ACCT_171703,0.069119,,
ACCT_171706,0.324535,,
ACCT_171724,0.039766,,
ACCT_171725,0.063739,,
ACCT_171729,0.159602,,
ACCT_171732,0.109490,,
ACCT_171734,0.046333,,
ACCT_171736,0.052990,,
ACCT_171738,0.041530,,
ACCT_171749,0.041581,,
ACCT_171753,0.064438,,
ACCT_171755,0.027916,,
ACCT_171756,0.036183,,
ACCT_171757,0.069709,,
ACCT_171760,0.085228,,
ACCT_171764,0.089568,,
ACCT_171766,0.010985,,
ACCT_171770,0.066267,,
ACCT_171773,0.033757,,
ACCT_171774,0.103964,,
ACCT_171777,0.018476,,
ACCT_171778,0.063002,,
ACCT_171780,0.045317,,
ACCT_171781,0.026623,,
ACCT_171782,0.060990,,
ACCT_171784,0.018307,,
ACCT_171787,0.074704,,
ACCT_171789,0.062382,,
ACCT_171794,0.141897,,
ACCT_171801,0.056756,,
ACCT_171806,0.041647,,
ACCT_171810,0.029958,,
ACCT_171811,0.121076,,
ACCT_171825,0.016847,,
ACCT_171827,0.041429,,
ACCT_171830,0.067167,,
ACCT_171831,0.053197,,
ACCT_171832,0.029553,,
ACCT_171836,0.091461,,
ACCT_171838,0.033957,,
ACCT_171840,0.021201,,
ACCT_171842,0.069006,,
ACCT_171843,0.049043,,
ACCT_171845,0.099316,,
ACCT_171847,0.112384,,
ACCT_171848,0.025585,,
ACCT_171850,0.091389,,
ACCT_171852,0.055840,,
ACCT_171854,0.095091,,
ACCT_171855,0.107239,,
ACCT_171856,0.037183,,
ACCT_171863,0.090785,,
ACCT_171864,0.070449,,
ACCT_171865,0.031368,,
ACCT_171871,0.034843,,
ACCT_171874,0.045230,,
ACCT_171879,0.156978,,
ACCT_171880,0.114319,,
ACCT_171882,0.035567,,
ACCT_171883,0.043490,,
ACCT_171885,0.064703,,
ACCT_171887,0.020254,,
ACCT_171888,0.017111,,
ACCT_171889,0.029920,,
ACCT_171890,0.058605,,
ACCT_171891,0.029065,,
ACCT_171896,0.049325,,
ACCT_171897,0.055401,,
ACCT_171898,0.026036,,
ACCT_171899,0.082151,,
ACCT_171900,0.043153,,
ACCT_171901,0.024788,,
ACCT_171906,0.050638,,
ACCT_171909,0.048681,,
ACCT_171910,0.038235,,
ACCT_171912,0.046287,,
ACCT_171916,0.040270,,
ACCT_171917,0.125230,,
ACCT_171921,0.042263,,
ACCT_171922,0.057118,,
ACCT_171924,0.030714,,
ACCT_171925,0.093040,,
ACCT_171927,0.059658,,
ACCT_171928,0.017504,,
ACCT_171929,0.039056,,
ACCT_171931,0.073010,,
ACCT_171932,0.090296,,
ACCT_171937,0.062463,,
ACCT_171938,0.185269,,
ACCT_171939,0.047221,,
ACCT_171943,0.057478,,
ACCT_171945,0.019285,,
ACCT_171947,0.021329,,
ACCT_171948,0.057526,,
ACCT_171950,0.027910,,
ACCT_171956,0.086099,,
ACCT_171959,0.057195,,
ACCT_171961,0.037953,,
ACCT_171966,0.043918,,
ACCT_171967,0.021258,,
ACCT_171970,0.105895,,
ACCT_171976,0.064461,,
ACCT_171977,0.080712,,
ACCT_171978,0.094149,,
ACCT_171988,0.024368,,
ACCT_171990,0.039580,,
ACCT_171992,0.071429,,
ACCT_172005,0.022103,,
ACCT_172006,0.311533,,
ACCT_172012,0.112134,,
ACCT_172013,0.070670,,
ACCT_172016,0.029031,,
ACCT_172017,0.019942,,
ACCT_172021,0.114855,,
ACCT_172028,0.064588,,
ACCT_172030,0.016505,,
ACCT_172036,0.061675,,
ACCT_172038,0.051703,,
ACCT_172041,0.034729,,
ACCT_172043,0.067729,,
ACCT_172045,0.097734,,
ACCT_172046,0.035072,,
ACCT_172048,0.022545,,
ACCT_172054,0.021557,,
ACCT_172057,0.056652,,
ACCT_172061,0.025493,,
ACCT_172071,0.061582,,
ACCT_172072,0.030080,,
ACCT_172076,0.100115,,
ACCT_172077,0.043404,,
ACCT_172081,0.054752,,
ACCT_172085,0.048362,,
ACCT_172090,0.044529,,
ACCT_172093,0.040043,,
ACCT_172095,0.056947,,
ACCT_172096,0.034389,,
ACCT_172098,0.080847,,
ACCT_172100,0.170422,,
ACCT_172101,0.054429,,
ACCT_172102,0.059596,,
ACCT_172105,0.027804,,
ACCT_172112,0.106079,,
ACCT_172114,0.141898,,
ACCT_172115,0.048004,,
ACCT_172128,0.049112,,
ACCT_172132,0.046720,,
ACCT_172135,0.067474,,
ACCT_172136,0.019708,,
ACCT_172160,0.655756,2020-07-28T12:00:00,2025-06-28T12:00:00
ACCT_172161,0.601586,2023-04-24T13:38:28,2025-06-28T12:00:00
ACCT_172162,0.045851,,
ACCT_172164,0.079388,,
ACCT_172165,0.093372,,
ACCT_172170,0.035037,,
ACCT_172172,0.096364,,
ACCT_172175,0.045293,,
ACCT_172176,0.049044,,
ACCT_172178,0.051577,,
ACCT_172180,0.091884,,
ACCT_172181,0.062285,,
ACCT_172184,0.161257,,
ACCT_172185,0.161032,,
ACCT_172187,0.064480,,
ACCT_172190,0.023566,,
ACCT_172194,0.056388,,
ACCT_172199,0.030458,,
ACCT_172200,0.116959,,
ACCT_172201,0.050265,,
ACCT_172203,0.059050,,
ACCT_172205,0.039100,,
ACCT_172208,0.023226,,
ACCT_172215,0.022301,,
ACCT_172216,0.064356,,
ACCT_172218,0.084392,,
ACCT_172219,0.041162,,
ACCT_172224,0.023901,,
ACCT_172225,0.047770,,
ACCT_172228,0.043269,,
ACCT_172230,0.029747,,
ACCT_172235,0.210469,,
ACCT_172238,0.074837,,
ACCT_172239,0.094659,,
ACCT_172246,0.046027,,
ACCT_172247,0.042507,,
ACCT_172250,0.022994,,
ACCT_172251,0.228220,,
ACCT_172252,0.102421,,
ACCT_172255,0.147754,,
ACCT_172259,0.088462,,
ACCT_172260,0.083638,,
ACCT_172261,0.034785,,
ACCT_172264,0.099443,,
ACCT_172268,0.057053,,
ACCT_172269,0.046591,,
ACCT_172270,0.136050,,
ACCT_172275,0.030415,,
ACCT_172276,0.023005,,
ACCT_172281,0.039485,,
ACCT_172283,0.089508,,
ACCT_172284,0.037265,,
ACCT_172292,0.025505,,
ACCT_172295,0.132788,,
ACCT_172298,0.057823,,
ACCT_172299,0.027777,,
ACCT_172301,0.018554,,
ACCT_172309,0.046122,,
ACCT_172310,0.061261,,
ACCT_172312,0.082364,,
ACCT_172313,0.019382,,
ACCT_172315,0.063272,,
ACCT_172316,0.044537,,
ACCT_172325,0.184866,,
ACCT_172327,0.233917,,
ACCT_172328,0.153758,,
ACCT_172330,0.058920,,
ACCT_172337,0.084475,,
ACCT_172338,0.120708,,
ACCT_172345,0.064575,,
ACCT_172347,0.043452,,
ACCT_172349,0.086613,,
ACCT_172352,0.050166,,
ACCT_172355,0.069478,,
ACCT_172362,0.027959,,
ACCT_172368,0.056173,,
ACCT_172373,0.318604,,
ACCT_172376,0.054597,,
